10000 121462
3539 8164 672055
3539 8922 614626
3539 8960 572043
3539 9033 770217
3539 9156 605187
3539 9483 441485
3540 4288 835670
3540 4656 280471
3540 5155 291013
3540 5361 749859
3540 5507 63483
3540 5969 133540
3540 5985 777468
3540 6349 163950
3540 6705 958022
3540 7128 797211
3540 7503 783048
3540 8299 131617
3540 9016 548165
3540 9103 67055
3540 9590 528771
3541 3975 364437
3541 4175 699656
3541 4658 409164
3541 5316 12741
3541 5822 732940
3541 6220 16797
3541 6723 366218
3541 7079 562405
3541 7248 139978
3541 7671 804931
3541 8019 30222
3541 8142 831165
3541 8228 131039
3541 8275 559140
3541 8596 963570
3541 9164 904310
3541 9962 135523
3542 4022 61034
3542 4188 603620
3542 4923 39057
3542 5288 444732
3542 5644 74934
3542 6279 483560
3542 6978 283012
3542 7308 371229
3542 7816 760951
3542 8315 846424
3542 8900 85137
3542 9318 328524
3542 9523 244787
3543 4053 89136
3543 4210 111223
3543 4221 58791
3543 4405 799982
3543 5078 940041
3543 5773 964156
3543 6517 583628
3543 7304 377455
3543 7626 906550
3543 7806 37503
3543 8011 385482
3543 8760 284580
3543 8774 109438
3543 8968 999738
3543 9006 326932
3543 9378 703304
3543 9438 376085
3543 9908 612426
3543 9927 748209
3544 3787 204597
3544 4433 951151
3544 4969 21073
3544 5702 475942
3544 5845 481234
3544 6314 241197
3544 6501 2303
3544 6842 203966
3544 7554 374930
3544 8061 189601
3544 8625 129391
3544 9346 790619
3544 9992 460357
3545 3812 411575
3545 4252 86622
3545 4417 590637
3545 4480 349715
3545 4800 61488
3545 5195 681414
3545 5221 921981
3545 5499 990022
3545 6062 784180
3545 6372 561680
3545 6812 630440
3545 6947 163640
3545 7098 493525
3545 7454 24721
3545 8020 191912
3545 8172 713188
3545 8802 48595
3545 8956 518399
3545 9331 840220
3545 9788 361051
3546 3598 42460
3546 3626 230832
3546 4311 189601
3546 4853 641217
3546 5160 150221
3546 5212 591898
3546 5515 295243
3546 5911 524227
3546 6306 850716
3546 6646 735058
3546 6661 792728
3546 6697 594561
3546 6774 405986
3546 7306 465448
3546 7344 627534
3546 7639 99293
3546 8376 566726
3546 8444 527025
3546 8763 435013
3546 8996 717781
3546 9774 299840
3546 9844 132284
3547 3564 656507
3547 4185 502732
3547 4579 389630
3547 4921 45121
3547 4982 643254
3547 5727 166846
3547 6308 135793
3547 6788 537266
3547 7223 572924
3547 7621 618712
3547 7809 250623
3547 8435 854400
3547 8438 609158
3547 8763 751395
3547 9538 604609
3547 9955 87195
3548 3785 106274
3548 4037 907018
3548 4600 591325
3548 5275 798217
3548 5340 351072
3548 6085 913809
3548 6784 245211
3548 7423 397623
3548 7427 68151
3548 7633 735778
3548 7957 187757
3548 8086 568682
3548 8164 938723
3548 8816 781038
3548 9551 607399
3548 9995 318927
3549 3796 225940
3549 4423 728723
3549 4985 183195
3549 5769 761234
3549 6504 420544
3549 6832 136345
3549 7563 499902
3549 8260 454481
3549 8363 873626
3549 9115 21012
3549 9265 15385
3549 9550 516024
3549 9583 978474
3549 9889 142983
3549 9954 152832
3550 3861 895120
3550 3881 919434
3550 3910 424814
3550 4475 99214
3550 4772 846708
3550 5110 968641
3550 5344 185039
3550 5429 203866
3550 6119 980111
3550 6285 39301
3550 6541 665950
3550 7274 73432
3550 8004 731558
3550 8137 344512
3550 8555 576517
3550 9257 8284
3551 3824 444065
3551 3832 416639
3551 4457 908822
3551 4588 233285
3551 5295 733923
3551 5561 811697
3551 5965 702884
3551 6347 820514
3551 6992 385634
3551 7309 19394
3551 7623 451348
3551 7743 870271
3551 8020 81783
3551 8656 451545
3551 8736 696120
3551 9056 791109
3551 9584 765483
3552 3905 674300
3552 4574 276389
3552 5176 706943
3552 5378 112651
3552 5520 994637
3552 6100 367855
3552 6177 360966
3552 6345 883823
3552 6820 713467
3552 7110 886298
3552 7249 702872
3552 7778 40035
3552 7878 786600
3552 8228 325960
3552 8952 761385
3552 9046 486232
3552 9522 506718
3553 4183 213656
3553 4500 849280
3553 5046 565354
3553 5653 645200
3553 6279 185572
3553 6394 313600
3553 6837 620782
3553 7122 87892
3553 7590 153909
3553 8358 249303
3553 9114 964968
3553 9514 531067
3553 9953 6584
3554 4172 958612
3554 4793 722337
3554 4830 817828
3554 5079 60868
3554 5848 858402
3554 6518 256721
3554 6694 587394
3554 6725 601775
3554 7357 784812
3554 7365 360523
3554 7841 723068
3554 7879 759730
3554 8050 20205
3554 8527 459237
3554 8718 527861
3554 9506 904364
3554 9922 128164
3555 4007 462339
3555 4100 275271
3555 4804 294494
3555 5092 814224
3555 5357 264481
3555 5559 700792
3555 6219 279414
3555 6566 930334
3555 6803 993014
3555 7571 65918
3555 7951 522124
3555 8741 380416
3555 9004 631402
3555 9755 403826
3556 4018 546870
3556 4634 527600
3556 5192 123886
3556 5491 277451
3556 6013 415674
3556 6477 581802
3556 7149 593607
3556 7559 706037
3556 7908 81943
3556 8577 856562
3556 9235 561786
3556 9372 105982
3556 9895 674504
3557 4278 95254
3557 4291 930937
3557 4354 72482
3557 4703 204462
3557 4938 419786
3557 5247 849238
3557 5550 221582
3557 5999 835257
3557 6200 335655
3557 6662 354237
3557 7461 585156
3557 7514 572112
3557 7724 444590
3557 8320 791343
3557 8629 540699
3557 8959 922985
3557 9255 438746
3557 9568 829162
3557 9940 149817
3558 3716 569599
3558 4391 448595
3558 5040 93809
3558 5631 658305
3558 6036 42645
3558 6750 612594
3558 7341 746670
3558 7535 330302
3558 7562 456336
3558 7607 223369
3558 8247 253543
3558 8741 5576
3558 9327 91591
3558 9963 267699
3559 3608 817666
3559 3724 611599
3559 4460 683462
3559 4703 267344
3559 4752 92948
3559 4849 949445
3559 5258 138290
3559 6042 517478
3559 6473 70637
3559 6725 606366
3559 7003 205572
3559 7156 37020
3559 7169 694528
3559 7523 950004
3559 8283 743252
3559 8992 596012
3559 9101 304028
3559 9855 734449
3560 3756 518140
3560 4438 767895
3560 5070 360078
3560 5370 698473
3560 5427 572529
3560 5927 654694
3560 6704 971217
3560 7271 760300
3560 7437 991538
3560 7746 354693
3560 7985 568712
3560 8585 726691
3560 8753 53763
3560 9500 974596
3560 9612 538395
3560 9637 936312
3560 9716 889062
3561 4271 249135
3561 4320 831535
3561 4708 331778
3561 5090 4233
3561 5192 167598
3561 5539 646801
3561 6098 466636
3561 6355 698804
3561 6826 866920
3561 7025 176761
3561 7709 693962
3561 7964 512079
3561 7985 35450
3561 8436 440684
3561 9112 395912
3561 9542 257741
3561 9780 420482
3562 3739 268607
3562 3787 998809
3562 4043 969598
3562 4794 834609
3562 5346 424187
3562 5807 496155
3562 6012 483381
3562 6714 83717
3562 6774 346663
3562 7541 49290
3562 8172 132568
3562 8308 291715
3562 8747 952047
3562 8887 514980
3562 9167 889773
3562 9761 591661
3563 3757 106817
3563 4336 892191
3563 4700 180787
3563 5438 4902
3563 5882 702045
3563 6184 280624
3563 6526 479218
3563 6757 217756
3563 7537 867120
3563 8319 192548
3563 8370 360496
3563 8904 375297
3563 9087 997465
3563 9811 719556
3564 3944 394279
3564 4592 187197
3564 5045 932838
3564 5753 921240
3564 6076 289161
3564 6155 840767
3564 6813 515454
3564 7469 680227
3564 7949 929611
3564 8503 200399
3564 8844 965453
3564 9641 391588
3565 3654 221371
3565 3897 520368
3565 4015 47101
3565 4759 851548
3565 4855 304292
3565 5651 53285
3565 6198 513235
3565 6202 877707
3565 6263 549122
3565 6575 263514
3565 6749 758938
3565 7090 706936
3565 7377 829891
3565 7801 497292
3565 8084 129612
3565 8154 1527
3565 8280 874268
3565 8567 808247
3565 8680 638986
3565 9266 41812
3565 9335 768137
3565 9576 48171
3566 3810 925873
3566 3986 868917
3566 4566 809290
3566 4852 279869
3566 5230 353174
3566 5733 268669
3566 6526 308994
3566 6673 737156
3566 7284 240074
3566 7761 128479
3566 8117 929075
3566 8256 400941
3566 8664 124350
3566 9221 873345
3566 9807 425079
3567 3948 350947
3567 3979 924498
3567 4653 26120
3567 4984 151742
3567 5430 440256
3567 6022 249914
3567 6267 788786
3567 6723 268600
3567 6867 728529
3567 7492 204174
3567 7924 318499
3567 8232 924124
3567 8735 927410
3567 8963 297047
3567 9306 726106
3567 9404 235128
3567 9648 184932
3568 4037 727400
3568 4688 133362
3568 5329 203307
3568 5679 958554
3568 6026 918287
3568 6183 519698
3568 6209 208238
3568 6527 681800
3568 7192 743969
3568 7695 139189
3568 8162 412264
3568 8374 464713
3568 8977 166318
3568 9335 343282
3568 9844 650441
3568 9890 224982
3569 4265 874691
3569 4689 501954
3569 5325 77729
3569 5573 406122
3569 5855 272746
3569 5951 249319
3569 6562 81895
3569 7293 958531
3569 7638 636271
3569 8231 979009
3569 8710 107257
3569 9469 759148
3569 9879 430440
3569 9883 223203
3570 4103 117386
3570 4431 651224
3570 4989 250282
3570 5644 314286
3570 6121 61529
3570 6636 792422
3570 7008 637385
3570 7589 576218
3570 7653 965511
3570 8211 770734
3570 8263 638318
3570 8623 715308
3570 8847 639059
3570 8913 672263
3570 9572 511268
3571 4314 145001
3571 4885 618366
3571 5639 669604
3571 5808 212192
3571 6284 851649
3571 6538 498050
3571 6554 753991
3571 7132 405833
3571 7582 503240
3571 7920 175535
3571 8007 219808
3571 8698 342947
3571 8725 178149
3571 9333 650242
3572 3795 288532
3572 4045 803623
3572 4695 470615
3572 5068 377453
3572 5799 913716
3572 6476 628731
3572 6841 581126
3572 7583 267955
3572 7682 380526
3572 8434 105738
3572 8846 848287
3572 9419 181819
3572 9944 76319
3573 3842 707326
3573 4272 966980
3573 4968 614914
3573 4993 685918
3573 5352 806191
3573 5590 216564
3573 5660 301153
3573 6096 212000
3573 6362 880761
3573 6652 115772
3573 7059 83567
3573 7579 105344
3573 8353 153158
3573 9017 743744
3573 9095 431382
3573 9428 655102
3574 3888 138429
3574 4434 844827
3574 4483 223264
3574 4865 280192
3574 5514 384145
3574 6123 428202
3574 6699 591808
3574 6714 80888
3574 7159 391786
3574 7649 378412
3574 8302 702185
3574 8635 849810
3574 9080 684077
3574 9363 488626
3575 4108 143677
3575 4378 216561
3575 4596 178697
3575 4754 420633
3575 4980 970749
3575 5458 763122
3575 5611 492231
3575 6104 458712
3575 6697 44132
3575 7002 676378
3575 7619 164668
3575 7846 343153
3575 8042 739188
3575 8435 305424
3575 8702 405371
3575 9278 240355
3575 9869 743250
3575 9976 746412
3576 3840 683393
3576 3955 118212
3576 4173 64036
3576 4485 756000
3576 4561 960176
3576 5149 71407
3576 5625 716965
3576 5996 394743
3576 6735 55523
3576 6821 345527
3576 7085 321510
3576 7626 893986
3576 8107 748095
3576 8279 990482
3576 8828 222135
3576 9595 868817
3577 3658 503376
3577 4146 793716
3577 4630 925287
3577 4817 448659
3577 5087 408745
3577 5769 682835
3577 6080 589824
3577 6801 692986
3577 7106 667399
3577 7551 443766
3577 7838 559230
3577 8081 955933
3577 8630 681476
3577 9108 257083
3577 9747 546094
3578 4297 49465
3578 4534 149987
3578 5230 773524
3578 5799 19306
3578 5988 379714
3578 6771 938575
3578 7143 320558
3578 7235 710157
3578 7646 927842
3578 8195 886576
3578 8320 967330
3578 9086 575257
3578 9760 259042
3579 4084 885632
3579 4303 454658
3579 5049 364436
3579 5539 391884
3579 5866 76413
3579 5867 438033
3579 6465 775266
3579 7228 754372
3579 7661 489321
3579 8072 18942
3579 8199 942653
3579 8837 335054
3579 9562 394368
3580 4357 912993
3580 4362 906111
3580 5055 573636
3580 5332 143350
3580 5661 101864
3580 6297 207413
3580 6884 522648
3580 7445 474971
3580 7838 378226
3580 8367 125517
3580 8621 133049
3580 8944 705947
3580 9667 599327
3580 9848 916577
3580 9895 527348
3581 3957 956688
3581 4253 270038
3581 4830 123531
3581 5092 305078
3581 5299 109326
3581 5408 179171
3581 5716 790309
3581 6243 104878
3581 6892 160352
3581 7046 286965
3581 7200 398003
3581 7284 553300
3581 7957 542962
3581 8185 928801
3581 8342 246327
3581 9078 584536
3581 9685 340587
3581 9850 364739
3582 4008 669812
3582 4676 971351
3582 5345 131390
3582 5351 244129
3582 5616 738835
3582 6389 590216
3582 6974 692538
3582 7291 918139
3582 7460 23569
3582 7867 695482
3582 8459 859160
3582 8893 472519
3582 9584 16969
3582 9905 990430
3583 3838 970890
3583 4145 226418
3583 4498 737609
3583 4732 54495
3583 4743 924362
3583 5098 594045
3583 5429 590922
3583 6006 538820
3583 6041 32315
3583 6177 568403
3583 6447 386817
3583 6989 821829
3583 7036 783460
3583 7503 836215
3583 7631 462096
3583 7723 15586
3583 7901 990354
3583 8649 356086
3583 9403 438585
3583 9575 99520
3584 4110 209913
3584 4531 2200
3584 4616 264392
3584 5246 356400
3584 5769 631784
3584 5986 342539
3584 6307 657245
3584 6840 726181
3584 7299 30700
3584 8003 107355
3584 8742 233442
3584 9422 761492
3584 9559 412765
3584 9752 946721
3585 4094 826011
3585 4656 315221
3585 5035 753161
3585 5136 332322
3585 5322 512052
3585 5362 448321
3585 5626 146931
3585 6264 521060
3585 6875 633570
3585 7142 372110
3585 7363 790021
3585 7407 601214
3585 7703 904735
3585 8249 775812
3585 8373 572419
3585 8665 15836
3585 9038 866458
3585 9238 466356
3585 9648 486704
3585 9917 436152
3586 4247 884468
3586 4762 266343
3586 5415 416327
3586 5964 941774
3586 6553 979859
3586 6944 889009
3586 7642 394404
3586 7694 544185
3586 7792 27863
3586 8096 592516
3586 8599 986891
3586 8683 526160
3586 8921 489991
3586 9438 353693
3586 9646 614620
3587 3655 15436
3587 4158 674410
3587 4242 180381
3587 4796 749058
3587 4961 778364
3587 5157 684725
3587 5815 452999
3587 6587 445642
3587 7231 480986
3587 7924 581959
3587 8608 919935
3587 9399 183195
3587 9567 611933
3587 9627 624260
3587 9763 976279
3588 4143 991710
3588 4793 15764
3588 4935 953830
3588 5601 580751
3588 5991 592629
3588 6133 917914
3588 6167 608692
3588 6800 972427
3588 7332 368370
3588 7999 696442
3588 8249 341753
3588 9029 208596
3588 9697 430313
3589 3713 363600
3589 4191 278675
3589 4342 570939
3589 4462 720714
3589 5138 522301
3589 5265 467026
3589 5903 160308
3589 6218 706103
3589 6907 231407
3589 7238 175868
3589 7524 445500
3589 8054 42327
3589 8551 423083
3589 9254 679493
3589 9800 807367
3590 3811 170962
3590 3979 616047
3590 4687 916259
3590 5201 112974
3590 5331 706814
3590 5979 785908
3590 6226 840955
3590 6844 201101
3590 7236 156376
3590 7863 220259
3590 8520 240079
3590 8856 60936
3590 9427 241018
3590 9813 906815
3591 4139 189258
3591 4223 932661
3591 4396 778883
3591 4961 450831
3591 5153 437890
3591 5262 186558
3591 5395 555616
3591 6147 475840
3591 6728 882653
3591 6955 153309
3591 7030 740485
3591 7743 917305
3591 7759 232848
3591 8383 315786
3591 8812 51438
3591 9257 432532
3591 9496 304084
3591 9881 291616
3592 4093 258794
3592 4395 127990
3592 4893 749259
3592 5011 100465
3592 5417 722357
3592 6011 313458
3592 6542 767054
3592 6823 15767
3592 7385 907985
3592 7964 171810
3592 8120 406316
3592 8706 136746
3592 9062 307870
3592 9242 367991
3592 9492 701747
3593 3895 960537
3593 4293 7491
3593 4875 279256
3593 5631 605847
3593 5640 9065
3593 6028 56219
3593 6819 986641
3593 7314 783758
3593 8112 471231
3593 8796 613759
3593 9331 280599
3593 9624 693280
3594 3752 587059
3594 4240 986363
3594 4590 679788
3594 4850 765686
3594 5383 389702
3594 5598 521740
3594 5651 909613
3594 5796 685469
3594 6192 804363
3594 6848 632188
3594 7253 753565
3594 7435 355187
3594 8079 687892
3594 8596 424794
3594 8776 604996
3594 8819 490293
3594 9218 514486
3594 9865 513552
3595 4053 795585
3595 4803 248559
3595 5398 958490
3595 5558 492608
3595 6140 610428
3595 6691 27344
3595 7370 770339
3595 7466 333795
3595 7934 782834
3595 8320 532359
3595 8819 902779
3595 8906 815894
3595 9675 232331
3596 3647 225330
3596 3786 446224
3596 3969 866123
3596 4538 849094
3596 5204 357810
3596 5653 974425
3596 6440 384476
3596 7011 124482
3596 7714 882909
3596 7839 298497
3596 8363 334959
3596 8842 292435
3596 9095 195609
3596 9164 878098
3596 9890 266799
3597 3925 492124
3597 3949 598551
3597 4604 888099
3597 4871 941748
3597 5631 355677
3597 6223 344336
3597 6234 100267
3597 6336 577293
3597 6853 856163
3597 7018 879814
3597 7700 980723
3597 8340 392316
3597 8863 884600
3597 9595 921021
3597 9668 209931
3597 9770 970004
3598 4075 568550
3598 4727 266175
3598 5092 252799
3598 5174 438441
3598 5312 980417
3598 5711 585205
3598 5778 501243
3598 6247 809829
3598 6851 79034
3598 7309 127726
3598 7778 334726
3598 8375 652621
3598 8628 608017
3598 9317 4135
3598 9783 956645
3598 9912 858546
3599 4379 641069
3599 5129 302731
3599 5475 562742
3599 5939 773915
3599 6676 889220
3599 7053 987931
3599 7138 53757
3599 7668 651118
3599 7830 779008
3599 8565 847239
3599 8965 588107
3599 9605 590368
3600 4370 70833
3600 5001 384454
3600 5123 56573
3600 5905 86790
3600 5975 737112
3600 6259 259964
3600 6582 654198
3600 6830 930343
3600 7352 734578
3600 7727 468230
3600 8431 669892
3600 9170 164863
3600 9744 344330
3601 4277 985769
3601 4698 768223
3601 5184 808405
3601 5585 532140
3601 6107 356173
3601 6224 340912
3601 6815 219980
3601 7558 829706
3601 7856 391740
3601 8205 707792
3601 8814 310926
3601 8976 790790
3601 9753 912806
3602 3637 518179
3602 3838 8848
3602 3841 617969
3602 4305 996225
3602 4356 38468
3602 4977 297790
3602 5115 168346
3602 5769 149849
3602 6253 633
3602 6440 567789
3602 6918 795478
3602 7051 485870
3602 7485 971410
3602 7912 425175
3602 8095 125232
3602 8341 46173
3602 8896 345251
3602 9509 387761
3602 9520 801432
3603 4016 839896
3603 4165 59354
3603 4546 364494
3603 4549 831381
3603 4722 356987
3603 5437 670361
3603 6098 30592
3603 6539 620930
3603 6712 302251
3603 6816 90147
3603 7197 991288
3603 7985 49305
3603 8623 148438
3603 8936 55150
3603 9733 905745
3604 4013 261988
3604 4435 932563
3604 5199 32468
3604 5760 258544
3604 5948 645900
3604 6354 838101
3604 6510 40597
3604 6647 401885
3604 6964 987539
3604 7348 312063
3604 7615 742871
3604 8013 39972
3604 8669 296388
3604 9301 465405
3604 9681 566376
3605 4393 344711
3605 4441 246502
3605 4663 637667
3605 4874 63117
3605 5124 181310
3605 5442 127150
3605 6103 630066
3605 6538 880497
3605 6868 799973
3605 6944 680392
3605 7180 891299
3605 7518 346959
3605 8268 124725
3605 8654 283307
3605 8954 90314
3605 9482 363043
3605 9650 825731
3605 9939 239594
3606 4105 819058
3606 4896 842608
3606 5420 395940
3606 5836 554941
3606 6558 201712
3606 6625 41047
3606 7160 120010
3606 7638 241433
3606 7981 694988
3606 8112 589419
3606 8281 858989
3606 8747 792882
3606 9059 517909
3606 9305 421595
3606 9450 500191
3606 9629 821447
3607 4128 180402
3607 4243 582413
3607 4256 315408
3607 4986 703324
3607 5256 348176
3607 5462 358679
3607 5663 327591
3607 5833 391188
3607 6350 412788
3607 6855 762257
3607 7305 402986
3607 7821 601910
3607 8200 779710
3607 8650 680121
3607 8887 99848
3607 9396 851161
3607 9637 276179
3608 4213 591582
3608 4460 1528
3608 4659 605222
3608 5140 221630
3608 5759 415271
3608 6306 208958
3608 6441 974134
3608 7099 80791
3608 7630 738396
3608 8133 176392
3608 8855 218612
3608 9244 598443
3609 4193 630503
3609 4946 351228
3609 5219 717073
3609 5847 14607
3609 6362 167307
3609 7115 579337
3609 7699 99182
3609 8002 670254
3609 8078 122412
3609 8863 151010
3609 9081 69575
3609 9769 196213
3609 9794 418232
3609 9924 759789
3610 4130 675784
3610 4482 859822
3610 5014 327931
3610 5457 676357
3610 6012 813801
3610 6079 661013
3610 6228 746155
3610 7020 306883
3610 7425 102598
3610 7979 782017
3610 8509 151115
3610 9139 193656
3610 9290 952394
